['MA0075.1.Prrx2.pwm', 0.31823897361800002]
['UP00185_1_Pbx1_3203.1.pwm', 0.73959517478900005]
['UP00211_1_Pou3f3_3235.2.pwm', 0.74066901207000002]
['UP00247_1_Pax4_3989.2.pwm', 0.74130797386199998]
['UP00154_1_Dlx3_1030.1.pwm', 0.74333715438799997]
['UP00255_1_Dbx1_3486.1.pwm', 0.74361205101000005]
['UP00131_1_Gbx2_3110.1.pwm', 0.74576401710499995]
['UP00250_1_Irx5_2385.1.pwm', 0.74607419967699995]
['UP00030_1_Sox11_primary.pwm', 0.74615383148199999]
['UP00188_1_Lmx1a_2238.2.pwm', 0.74926614761400001]
['UP00155_1_Hmx2_3424.3.pwm', 0.75113391876199997]
['novel_est_irf.pwm', 0.75883102417000003]
['MA0115.1.NR1H2::RXRA.pwm', 0.76095318794300004]
['MA0159.1.RXR::RAR_DR5.pwm', 0.76639604568499997]
['novel_irf_ets.pwm', 0.76874804496799998]
['MA0060.2.NFYA.pwm', 0.79406905174300002]
['MA0083.2.SRF.pwm', 0.79629397392300005]
['MA0051.1.IRF2.pwm', 0.79701781272899996]
['MA0495.1.MAFF.pwm', 0.80067300796499996]
['MA0149.1.EWSR1-FLI1.pwm', 0.80169916152999998]
['MA0140.2.TAL1::GATA1.pwm', 0.80398488044700001]
['novel_pu1.pwm', 0.81179189681999997]
['MA0600.1.RFX2.pwm', 0.82769012451199997]
['MA0139.1.CTCF.pwm', 0.83553695678700002]
['MA0494.1.Nr1h3::Rxra.pwm', 0.84233593940700002]
['MA0014.2.PAX5.pwm', 0.84725308418300005]
['MA0525.1.TP63.pwm', 0.86732196807899997]
['MA0088.1.znf143.pwm', 0.87014389038100004]
['MA0112.2.ESR1.pwm', 0.877390146255]
['MA0066.1.PPARG.pwm', 0.87740802764900006]
['MA0073.1.RREB1.pwm', 0.89371490478500004]
['UP00034_1_Sox7_primary.pwm', 0.90661191940300001]
['UP00050_1_Bhlhb2_primary.pwm', 0.91262698173500001]
['UP00032_1_Gata3_primary.pwm', 0.91468906402600003]
['MA0050.2.IRF1.pwm', 0.916489124298]
['MA0528.1.ZNF263.pwm', 0.92000579833999996]
['MA0138.2.REST.pwm', 0.92032408714299996]
['UP00098_1_Rfx3_primary.pwm', 0.94640493392900005]
['novel_irf_est_irf.pwm', 0.95624208450299997]
['MA0068.1.Pax4.pwm', 1.27551412582]
['UP00184_1_Lhx8_2247.2.pwm', 1.4670851230599999]
